name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1173.0,4,0,2,0,6,29,1,2,marina way,1.0,2.0,apartment_apartment
26 newton,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,10000.0,2016.0,180.0,775.0,3,1,3,1,2,51,6,6,newton road,0.0,2.0,apartment_apartment
the oliv,4.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,10000.0,2013.0,23.0,3337.0,4,1,3,0,2,39,3,8,balmoral road,0.0,4.0,apartment_apartment
the scala,2.0,19,north-east region,serangoon,serangoon central,1.35031605592711,103.865369039913,99.0,2013.0,468.0,850.0,5,0,3,0,2,8,5,20,serangoon avenue 3,0.0,2.0,apartment_apartment
seascape,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99.0,2011.0,151.0,2336.0,4,0,0,0,0,0,0,0,cove way,0.0,3.0,condominium_condominium
rv residences,2.0,10,central region,tanglin,chatsworth,1.29434105060757,103.828440282424,999.0,2015.0,248.0,861.0,2,0,2,1,1,44,3,9,river valley road,0.0,3.0,condominium_condominium
forett@bukit timah,1.0,21,central region,bukit timah,anak bukit,1.3402293279489,103.767760369698,10000.0,,36.0,495.0,5,1,1,0,1,13,3,4,32b toh tuck road,1.0,1.0,apartment_apartment
verdure,2.0,10,central region,tanglin,ridout,1.30899937042874,103.807302268297,10000.0,2012.0,75.0,948.0,5,1,4,0,1,16,3,12,holland road,0.0,2.0,condominium_condominium
seascape,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99.0,2011.0,151.0,3380.0,4,0,0,0,0,0,0,0,cove way,0.0,4.0,condominium_condominium
mon jervois,2.0,10,central region,tanglin,chatsworth,1.29351621618476,103.822235361872,99.0,2016.0,109.0,893.0,3,0,1,0,2,35,3,7,jervois road,0.0,2.0,condominium_condominium
normanton park,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,484.0,5,0,7,0,0,7,0,6,normanton park,0.0,1.0,apartment_apartment
high park residences,1.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,99.0,2019.0,1390.0,646.0,4,0,3,0,4,5,2,10,fernvale road,0.0,1.0,apartment_apartment
pullman residences newton,4.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,10000.0,1930.0,340.0,1281.0,5,1,3,1,2,49,7,6,dunearn road,1.0,3.0,apartment_apartment
skyline @ orchard boulevard,4.0,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,10000.0,2015.0,40.0,3767.0,4,1,2,0,1,49,3,10,angullia park,0.0,5.0,apartment_apartment
the jovell,3.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,99.0,1930.0,428.0,1270.0,5,0,4,0,0,11,2,9,flora drive,0.0,4.0,condominium_condominium
fourth avenue residences,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,99.0,1930.0,476.0,689.0,5,3,1,0,1,7,1,5,fourth avenue,0.0,2.0,apartment_apartment
robin suites,1.0,10,central region,tanglin,nassim,1.3176917251413798,103.828769486315,10000.0,2016.0,92.0,463.0,3,1,2,0,1,36,2,7,robin road,0.0,1.0,apartment_apartment
viio @ balestier,2.0,12,central region,novena,balestier,1.32697693485952,103.845903319079,10000.0,2018.0,56.0,840.0,2,1,3,0,2,35,5,11,balestier road,0.0,2.0,apartment_apartment
the antares,2.0,14,central region,geylang,macpherson,1.32541778538724,103.883403765337,99.0,,265.0,883.0,5,0,1,3,3,9,4,14,mattar road,0.0,3.0,apartment_apartment
the trillium,3.0,9,central region,singapore river,robertson quay,1.2936953525868302,103.833117155291,10000.0,2010.0,231.0,1797.0,5,0,2,1,1,55,3,8,kim seng road,0.0,3.0,condominium_condominium
loft @ nathan,2.0,10,central region,tanglin,chatsworth,1.29454673971311,103.827582957488,10000.0,2014.0,121.0,904.0,4,0,2,1,1,43,3,9,nathan road,0.0,1.0,apartment_apartment
the trilinq,4.0,5,west region,clementi,faber,1.3182475031588703,103.762081253712,99.0,2017.0,755.0,3961.0,4,1,3,0,1,9,4,10,jalan lempeng,0.0,4.0,condominium_condominium
cairnhill 16,2.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,10000.0,,39.0,775.0,5,1,3,1,3,58,4,8,cairnhill rise,0.0,2.0,apartment_apartment
citylights,2.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,99.0,2007.0,600.0,947.0,5,0,3,1,4,42,3,6,jellicoe road,0.0,2.0,condominium_condominium
zyanya,2.0,14,central region,geylang,aljunied,1.31391724536932,103.883271343775,10000.0,1930.0,34.0,614.0,5,0,1,0,3,18,4,11,lorong 25a geylang,0.0,2.0,apartment_apartment
royalgreen,3.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,10000.0,2021.0,285.0,1076.0,5,3,1,0,1,7,2,5,anamalai avenue,0.0,4.0,condominium_condominium
reflections at keppel bay,5.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,5575.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,5.0,condominium_condominium
highline residences,1.0,3,central region,bukit merah,tiong bahru,1.28491570888524,103.829805974467,99.0,2018.0,500.0,506.0,5,0,3,3,1,46,5,7,kim tian road,0.0,1.0,condominium_condominium
livia,3.0,18,east region,pasir ris,pasir ris central,1.37305703366527,103.942459094386,99.0,2011.0,724.0,1259.0,4,0,2,0,1,7,5,11,pasir ris grove,0.0,3.0,condominium_condominium
marina one residences,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1518.0,5,0,2,0,6,29,0,2,marina way,0.0,3.0,apartment_apartment
the clement canopy,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,99.0,2019.0,505.0,635.0,4,1,6,0,1,7,4,10,clementi avenue 1,0.0,2.0,apartment_apartment
south beach residences,3.0,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,99.0,2016.0,190.0,1668.0,4,0,2,0,6,57,1,3,beach road,0.0,3.0,apartment_apartment
jalan kemaman,1.0,12,central region,novena,balestier,1.32634786222236,103.849903424117,10000.0,2018.0,55.0,678.0,5,1,3,0,2,28,6,12,jalan kemaman,0.0,2.0,condominium_condominium
amber park,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,1572.0,5,1,1,0,0,13,4,8,amber gardens,0.0,4.0,condominium_condominium
the lilium,2.0,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,10000.0,2021.0,80.0,710.0,5,0,2,0,1,5,4,11,how sun road,1.0,2.0,condominium_condominium
provence residence,3.0,27,north region,sembawang,sembawang east,1.4484828125566205,103.827500614159,99.0,,413.0,1399.0,5,0,0,0,2,6,4,7,canberra crescent,0.0,4.0,condominium_executive condominium
one pearl bank,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,431.0,5,0,2,2,5,54,2,6,pearl bank,0.0,1.0,apartment_apartment
fyve derbyshire,2.0,11,central region,novena,moulmein,1.3162773675544,103.845724040655,10000.0,,71.0,797.0,5,1,3,0,2,52,7,9,derbyshire road,0.0,3.0,apartment_apartment
concourse skyline,2.0,7,central region,downtown core,nicoll,1.30070393376469,103.86186108134198,99.0,2014.0,360.0,1163.0,4,0,3,1,5,47,1,4,beach road,0.0,2.0,apartment_apartment
seaside residences,1.0,15,east region,bedok,siglap,1.3077342594813102,103.92783685556,99.0,2021.0,841.0,678.0,5,1,0,0,0,10,2,8,siglap link,0.0,2.0,apartment_apartment
parc central residences,4.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,99.0,2019.0,700.0,1432.0,5,1,2,0,0,7,5,11,tampines street 86,0.0,5.0,condominium_condominium
forett@bukit timah,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,234.0,474.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,1.0,apartment_apartment
cavan suites,1.0,8,central region,kallang,lavender,1.31099855930995,103.861155186704,10000.0,2012.0,36.0,344.0,4,0,4,0,5,44,4,8,cavan road,0.0,1.0,apartment_apartment
the marq on paterson hill,4.0,9,central region,river valley,one tree hill,1.3003054805743202,103.828952498263,10000.0,2011.0,66.0,3089.0,4,0,2,0,1,49,2,10,8a paterson hill,0.0,4.0,condominium_condominium
the landmark,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99.0,,396.0,1076.0,5,0,2,2,4,55,2,6,chin swee road,0.0,3.0,condominium_condominium
the glades,2.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,99.0,2016.0,726.0,700.0,4,0,3,0,1,8,4,11,bedok rise,0.0,2.0,condominium_condominium
the boutiq,1.0,9,central region,river valley,oxley,1.29660443035383,103.838842474051,10000.0,2014.0,130.0,582.0,4,0,3,0,3,61,3,8,killiney road,0.0,1.0,apartment_apartment
midtown residences,2.0,19,north-east region,hougang,hougang central,1.37073588285709,103.895120805047,99.0,2016.0,160.0,721.0,4,0,2,0,1,10,7,15,upper serangoon road,0.0,3.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,657.0,5,0,2,0,6,29,0,2,marina way,0.0,1.0,apartment_apartment
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,2017.0,230.0,743.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,2.0,apartment_apartment
26 newton,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,10000.0,2016.0,180.0,1378.0,4,1,3,1,2,51,6,6,newton road,0.0,2.0,apartment_apartment
reignwood hamilton scotts,4.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,10000.0,2012.0,56.0,2756.0,5,1,3,1,2,53,5,8,scotts road,0.0,3.0,apartment_apartment
normanton park,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,936.0,5,0,7,0,0,7,0,6,normanton park,0.0,3.0,apartment_apartment
irwell hill residences,2.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99.0,1930.0,540.0,614.0,5,0,3,0,2,51,2,10,irwell hill,0.0,2.0,apartment_apartment
forett@bukit timah,1.0,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,10000.0,,646.0,570.0,3,1,1,0,1,13,3,4,38b toh tuck road,0.0,2.0,apartment_apartment
the reef at king’s dock,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99.0,,429.0,1216.0,5,0,1,0,1,8,1,3,harbourfront avenue,0.0,3.0,condominium_condominium
boulevard vue,4.0,10,central region,river valley,one tree hill,1.30308258890109,103.829026886185,10000.0,2013.0,28.0,4478.0,5,1,2,0,1,48,2,10,cuscaden walk,0.0,4.0,condominium_condominium
skypark residences,3.0,27,north region,sembawang,sembawang central,1.44405152662976,103.819525889968,99.0,2016.0,506.0,1302.0,4,0,1,0,1,9,5,9,sembawang crescent,0.0,4.0,condominium_executive condominium
verticus,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,,162.0,936.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,3.0,apartment_apartment
tanglin regency,3.0,10,central region,bukit merah,alexandra north,1.29204406249352,103.815997544385,99.0,1998.0,210.0,1109.0,5,0,1,0,1,28,4,7,tanglin road,0.0,3.0,condominium_condominium
waterbank at dakota,1.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,99.0,2013.0,616.0,581.0,5,0,1,2,2,15,3,7,dakota crescent,0.0,1.0,condominium_condominium
aspen heights,2.0,9,central region,river valley,institution hill,1.29425888278719,103.840800556526,999.0,1998.0,606.0,1324.0,4,0,3,0,4,61,2,6,river valley road,1.0,3.0,condominium_condominium
15 holland hill,3.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,10000.0,2012.0,57.0,1798.0,5,1,5,1,2,7,2,10,holland hill,0.0,3.0,apartment_apartment
penrose,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99.0,,566.0,1389.0,5,0,1,1,3,13,4,12,sims drive,0.0,4.0,apartment_apartment
balestier road,1.0,12,central region,bishan,upper thomson,1.35645223220348,103.837576704219,10000.0,1986.0,31.0,1302.0,4,1,2,0,1,8,3,15,balestier road,0.0,2.0,apartment_apartment
reflections at keppel bay,5.0,4,central region,bukit merah,maritime square,1.26557373647429,103.810316696338,99.0,2011.0,1129.0,3272.0,2,0,1,0,1,7,1,2,keppel bay view,0.0,4.0,condominium_condominium
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1173.0,5,0,2,0,6,29,1,2,marina way,0.0,2.0,apartment_apartment
eco,1.0,16,east region,bedok,bedok south,1.3230492064593402,103.945512623163,99.0,2017.0,748.0,603.0,2,0,2,0,1,6,3,12,bedok south avenue 3,0.0,1.0,condominium_condominium
the watergardens at canberra,1.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,2014.0,448.0,646.0,5,0,0,0,1,6,6,10,canberra drive,0.0,2.0,apartment_apartment
casa rosa,2.0,19,north-east region,serangoon,upper paya lebar,1.3462354038416102,103.8796434622,99.0,2001.0,96.0,1336.0,5,0,2,0,2,5,4,12,lorong ong lye,0.0,3.0,condominium_condominium
skyline @ orchard boulevard,4.0,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,10000.0,2015.0,40.0,3767.0,4,1,2,0,1,49,3,10,angullia park,0.0,4.0,apartment_apartment
novena regency,1.0,11,central region,novena,moulmein,1.3208582417443102,103.841790678702,10000.0,2015.0,55.0,495.0,4,1,3,0,2,43,6,11,thomson road,0.0,1.0,apartment_apartment
pullman residences newton,1.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,10000.0,1930.0,340.0,463.0,5,1,3,1,2,49,7,6,dunearn road,0.0,1.0,apartment_apartment
the iveria,2.0,9,central region,river valley,institution hill,1.2952856447523702,103.838567440302,10000.0,,51.0,947.0,5,0,3,0,3,61,2,7,kim yam road,1.0,3.0,apartment_apartment
icon,1.0,2,central region,downtown core,tanjong pagar,1.27516997577919,103.844496312645,99.0,2007.0,646.0,570.0,3,0,2,1,3,35,1,4,gopeng street,0.0,1.0,apartment_apartment
seascape,6.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99.0,2011.0,151.0,4241.0,4,0,0,0,0,0,0,0,cove way,0.0,4.0,condominium_condominium
peak residence,3.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,10000.0,,90.0,1088.0,5,1,3,0,1,37,5,10,thomson road,0.0,3.0,condominium_condominium
nin residence,2.0,13,central region,toa payoh,sennett,1.33279345626326,103.869796804823,99.0,2014.0,219.0,1743.0,4,0,2,0,2,10,5,14,pheng geck avenue,0.0,2.0,apartment_apartment
tanamera crest,3.0,16,east region,bedok,bedok north,1.3328959544299,103.942424162525,99.0,2004.0,288.0,1184.0,4,1,3,1,1,10,6,16,pari dedap walk,0.0,3.0,condominium_condominium
fulcrum,2.0,15,central region,kallang,tanjong rhu,1.29868831359876,103.884853403453,10000.0,2016.0,128.0,678.0,5,0,1,1,1,18,1,6,fort road,0.0,2.0,condominium_condominium
120 grange,2.0,10,central region,river valley,one tree hill,1.29997909930352,103.825522814492,10000.0,,56.0,570.0,5,0,3,0,1,39,2,12,grange road,0.0,2.0,apartment_apartment
gilstead two,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,10000.0,2014.0,110.0,775.0,5,1,3,1,2,49,7,6,gilstead road,0.0,2.0,apartment_apartment
sky vue,2.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,99.0,2016.0,694.0,850.0,5,1,3,0,1,10,7,19,bishan street 15,0.0,2.0,condominium_condominium
marina one residences,4.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,8697.0,4,0,2,0,6,29,0,2,marina way,0.0,4.0,apartment_apartment
the hillford,2.0,21,central region,bukit timah,anak bukit,1.34443545663216,103.769846922912,60.0,2016.0,281.0,656.0,5,1,0,0,1,9,3,4,jln jurong kechil,0.0,2.0,apartment_apartment
one pearl bank,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,431.0,5,0,2,2,5,54,2,6,pearl bank,0.0,1.0,apartment_apartment
penrose,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99.0,2017.0,566.0,1388.0,5,0,1,1,3,13,4,12,sims drive,0.0,4.0,apartment_apartment
76 shenton,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99.0,2014.0,202.0,624.0,4,0,2,1,1,27,1,3,shenton way,0.0,1.0,apartment_apartment
loft @ nathan,1.0,10,central region,tanglin,chatsworth,1.29454673971311,103.827582957488,10000.0,2014.0,121.0,506.0,5,0,2,1,1,43,3,9,nathan road,1.0,1.0,apartment_apartment
oue twin peaks,2.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,99.0,2015.0,462.0,1055.0,4,0,3,0,2,55,3,10,leonie hill road,0.0,2.0,condominium_condominium
eden residences capitol,7.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99.0,2016.0,39.0,5802.0,5,0,2,0,9,60,2,2,stamford road,0.0,5.0,apartment_apartment
petit jervois,2.0,10,central region,tanglin,chatsworth,1.29299712825208,103.823117678437,10000.0,,55.0,743.0,2,0,1,0,2,36,4,8,jervois road,0.0,2.0,apartment_apartment
peace centre/mansions,5.0,9,central region,rochor,selegie,1.30107053775781,103.849176263468,99.0,1977.0,42.0,2605.0,4,0,3,0,8,64,4,4,sophia road,1.0,4.0,apartment_apartment
marina one residences,5.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,2045.0,4,0,2,0,6,29,1,2,marina way,0.0,4.0,apartment_apartment
katong regency,1.0,15,central region,geylang,geylang east,1.3143704796903002,103.894529014229,10000.0,2015.0,244.0,710.0,4,0,1,2,2,14,4,9,tanjong katong road,0.0,1.0,apartment_apartment
nouvel 18,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1765.0,4,1,2,0,1,38,3,10,anderson road,0.0,3.0,condominium_condominium
the blossomvale,2.0,21,central region,bukit timah,swiss club,1.33673935083253,103.782820735846,999.0,1998.0,220.0,904.0,4,1,0,0,2,4,2,5,dunearn road,0.0,2.0,condominium_condominium
the interlace,2.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,99.0,2013.0,1040.0,3818.0,4,0,4,0,0,7,2,6,depot road,0.0,3.0,condominium_condominium
the woodleigh residences,2.0,13,central region,toa payoh,bidadari,1.33915315426573,103.872040461092,99.0,1960.0,667.0,743.0,5,0,3,0,3,6,4,14,bidadari park drive,0.0,2.0,apartment_apartment
brookvale drive,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999.0,,1042.0,979.0,4,1,1,0,0,11,2,10,brookvale drive,0.0,3.0,condominium_condominium
the scotts tower,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,103.0,2016.0,231.0,840.0,5,1,3,0,2,54,5,8,scotts road,0.0,2.0,condominium_condominium
10 evelyn,2.0,11,central region,novena,moulmein,1.31615491830399,103.840533848314,10000.0,2021.0,56.0,829.0,5,1,3,1,2,49,6,7,evelyn road,0.0,2.0,apartment_apartment
pollen & bleu,2.0,10,central region,tanglin,tyersall,1.31404481904114,103.806948239034,99.0,2016.0,106.0,1163.0,4,2,3,1,1,12,1,10,farrer drive,0.0,3.0,condominium_condominium
duo residences,1.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,99.0,2017.0,660.0,646.0,4,0,3,1,9,57,2,4,fraser street,0.0,1.0,apartment_apartment
the lanai,3.0,23,west region,bukit batok,hillview,1.35599756098881,103.761252268339,999.0,2014.0,214.0,1227.0,5,0,0,0,1,11,4,8,hillview avenue,0.0,3.0,condominium_condominium
nouvel 18,6.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,6458.0,4,1,2,0,1,38,3,10,anderson road,0.0,5.0,condominium_condominium
the makena,3.0,15,central region,marine parade,mountbatten,1.2976926630287,103.89444607007,10000.0,1998.0,504.0,1668.0,5,0,1,0,0,14,1,8,meyer road,0.0,3.0,condominium_condominium
emerald garden,1.0,1,central region,outram,chinatown,1.28154862924483,103.846472570061,999.0,1999.0,265.0,925.0,5,0,2,5,7,47,1,4,club street,0.0,2.0,condominium_condominium
levenue,1.0,14,east region,bedok,kembangan,1.32864269824431,103.913744097652,10000.0,2014.0,43.0,495.0,4,0,1,1,3,12,7,10,lengkong empat,0.0,2.0,apartment_apartment
floraville,2.0,28,north-east region,ang mo kio,yio chu kang east,1.39185235684708,103.851179877786,10000.0,2017.0,50.0,689.0,5,0,3,0,0,6,1,6,cactus road,0.0,2.0,apartment_apartment
kingston terrace,2.0,14,east region,bedok,kembangan,1.31988333946031,103.91286258641,10000.0,1994.0,12.0,958.0,1,1,1,0,1,15,6,10,14d jalan masjid,0.0,2.0,apartment_apartment
forett@bukit timah,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,450.0,1033.0,3,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
devonshire 12,1.0,9,central region,river valley,leonie hill,1.29806237939926,103.838019065206,10000.0,2015.0,20.0,506.0,3,0,3,0,4,61,3,8,devonshire road,1.0,1.0,apartment_apartment
normanton park,3.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,1195.0,5,0,7,0,0,7,0,6,normanton park,0.0,4.0,apartment_apartment
dorsett residences,2.0,2,central region,outram,chinatown,1.28004529331829,103.840358673254,99.0,2013.0,68.0,743.0,4,0,2,3,4,50,2,5,new bridge road,0.0,2.0,apartment_apartment
tampines street 11,3.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,99.0,,1042.0,1270.0,4,1,3,1,3,10,9,16,tampines street 11,0.0,4.0,condominium_condominium
coco palms,2.0,18,east region,pasir ris,pasir ris central,1.37150158736384,103.945323459304,99.0,2018.0,944.0,743.0,4,0,2,0,1,7,8,11,pasir ris grove,0.0,2.0,condominium_condominium
meyerhouse,5.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,10000.0,2021.0,56.0,2820.0,5,0,1,0,0,14,1,8,meyer road,0.0,4.0,condominium_condominium
treasure at tampines,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99.0,1960.0,2203.0,1033.0,5,1,3,1,2,10,9,16,tampines lane,0.0,3.0,condominium_condominium
the greenwich,1.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,99.0,2014.0,319.0,603.0,4,0,3,0,1,8,2,10,seletar road,0.0,1.0,condominium_condominium
high park residences,1.0,28,north-east region,sengkang,fernvale,1.39533706922149,103.874460340558,99.0,2019.0,1390.0,441.0,3,0,3,0,4,5,2,10,fernvale road,0.0,1.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,689.0,5,0,2,0,6,29,0,2,marina way,0.0,1.0,apartment_apartment
forett@bukit timah,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,2017.0,45.0,474.0,4,1,1,0,1,13,3,4,toh tuck road,1.0,1.0,apartment_apartment
urban vista,1.0,16,east region,bedok,bedok north,1.32699517438883,103.944312151127,99.0,2016.0,582.0,624.0,4,0,3,0,1,9,5,13,tanah merah kechil link,0.0,2.0,condominium_condominium
canninghill piers,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99.0,1970.0,696.0,409.0,5,0,2,0,6,61,2,5,clarke quay,0.0,1.0,apartment_apartment
royalgreen,2.0,10,central region,bukit timah,holland road,1.33147166978481,103.793578918895,10000.0,2021.0,285.0,980.0,5,2,1,0,1,7,2,5,2c anamalai avenue,0.0,3.0,condominium_condominium
the cape,1.0,15,central region,marine parade,marine parade,1.30046079287146,103.901197702292,10000.0,2014.0,76.0,581.0,5,1,1,0,0,13,4,9,amber road,0.0,1.0,apartment_apartment
sims avenue,1.0,14,central region,geylang,aljunied,1.31640485669867,103.887906763671,99.0,2014.0,164.0,581.0,5,0,1,1,3,16,4,10,sims avenue,0.0,2.0,apartment_apartment
eco,2.0,16,east region,bedok,bedok south,1.32424062857487,103.945166152749,99.0,2017.0,748.0,1044.0,5,0,2,0,1,6,3,13,bedok south avenue 3,0.0,3.0,condominium_condominium
the m,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99.0,,522.0,409.0,5,0,3,1,9,60,2,3,middle road,0.0,1.0,apartment_apartment
river place,2.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99.0,1999.0,492.0,1033.0,5,0,2,1,3,58,1,5,havelock road,0.0,2.0,condominium_condominium
sanctuary green,4.0,15,central region,kallang,tanjong rhu,1.2959707477638998,103.871750424041,99.0,2003.0,522.0,1399.0,4,0,2,0,2,29,0,5,tanjong rhu road,0.0,3.0,condominium_condominium
neem tree,1.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,10000.0,2018.0,84.0,420.0,5,0,3,0,1,18,6,12,jalan kemaman,0.0,1.0,apartment_apartment
midtown modern,1.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,,558.0,409.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,1.0,apartment_apartment
kopar at newton,4.0,9,central region,novena,moulmein,1.31241382105386,103.841382136508,99.0,1930.0,378.0,1819.0,5,1,3,1,2,56,5,7,makeway avenue,0.0,5.0,apartment_apartment
tedge,2.0,14,east region,bedok,frankel,1.3180672677588998,103.908811491066,10000.0,,42.0,947.0,5,1,1,0,2,15,7,12,changi road,0.0,3.0,apartment_apartment
the hillier,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,99.0,2016.0,528.0,624.0,4,0,0,0,2,12,2,11,hillview rise,0.0,1.0,apartment_apartment
floraville,1.0,28,north-east region,ang mo kio,yio chu kang east,1.39185235684708,103.851179877786,10000.0,2018.0,50.0,398.0,5,0,3,0,0,6,1,6,cactus road,0.0,1.0,apartment_apartment
parc komo,5.0,17,east region,pasir ris,flora drive,1.36072213299624,103.969618251189,10000.0,,276.0,1808.0,5,0,4,0,0,8,3,8,upper changi road north,0.0,5.0,apartment_apartment
amber park,1.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,678.0,5,1,1,0,0,13,4,8,amber gardens,0.0,2.0,condominium_condominium
shanghai one,1.0,10,central region,tanglin,chatsworth,1.2948480383694,103.827548220413,10000.0,2007.0,52.0,560.0,5,0,2,1,1,43,3,9,shanghai road,0.0,1.0,apartment_apartment
the oliv,4.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,10000.0,2013.0,23.0,3337.0,5,1,3,0,2,39,3,8,11c balmoral road,0.0,4.0,apartment_apartment
sky everton,4.0,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,10000.0,,262.0,1346.0,5,0,2,0,2,33,2,5,everton road,0.0,4.0,apartment_apartment
eight riversuites,2.0,12,central region,kallang,bendemeer,1.3218204074661002,103.864744134712,99.0,2016.0,862.0,700.0,4,0,2,1,3,24,3,10,whampoa east,0.0,2.0,condominium_condominium
